,0
9773,34075230.25946193
9774,47221281.07468166
9775,17688140.878246225
9776,135923627.67461073
9777,984206443.7345097
9778,30567951.638656892
9779,45649186.79375294
9780,46763305.05402566
9781,33910075.47341031
9782,39845186.147222415
9783,33910075.47341031
9784,34347306.99139765
9785,21780575.01006917
9786,17841137.68088763
9787,33997175.14012506
9788,46763305.05402566
9789,263897756.26531383
9790,46763305.05402566
9791,58645310.64848139
9792,46763305.05402566
9793,49317466.308061115
9794,33576276.95441328
9795,47525828.59428836
9796,37235227.42112741
9797,88674678.20025855
9798,15717842.527619824
9799,47132149.71182677
9800,47304584.70783585
9801,44450606.90443301
9802,21780575.01006917
9803,1057669910.4195579
9804,26758404.067461077
9805,21829345.615406346
9806,276006264.8307631
9807,11331112.10342225
9808,49317466.308061115
9809,37235227.42112741
9810,46763305.05402566
9811,46763305.05402566
9812,63223950.98581791
9813,60916842.3007945
9814,34075230.25946193
9815,1042191113.15127
9816,70318191.13872638
9817,34075230.25946193
9818,46763305.05402566
9819,11331112.10342225
9820,32871961.304588165
9821,495278985.18301463
9822,264835312.38670295
9823,81065257.2276368
9824,46763305.05402566
9825,33318325.351402126
9826,17708029.358954024
9827,50887969.96822909
9828,546312399.3477834
9829,82655956.56207207
9830,46763305.05402566
9831,56924743.00055916
9832,43309573.958078854
9833,59460614.64616311
9834,21780575.01006917
9835,58187122.33801842
9836,18382768.442958374
9837,74580342.9043647
9838,21780575.01006917
9839,33910075.47341031
9840,50545039.63324611
9841,50499474.45164163
9842,33910075.47341031
9843,28070967.637383297
9844,74580342.9043647
9845,49317466.308061115
9846,37235227.42112741
9847,37235227.42112741
9848,51284166.1241854
9849,18523810.931739435
9850,46763305.05402566
9851,33129912.90759933
9852,18403274.663259935
9853,47221281.07468166
9854,59685745.38170212
9855,43309573.958078854
9856,21695753.49057867
9857,205109037.3589791
9858,27944545.274575662
9859,137139575.87658358
9860,18382768.442958374
9861,27944545.274575662
9862,687411193.0183606
9863,191139576.92216393
9864,33129912.90759933
9865,54760133.60067211
9866,34075230.25946193
9867,123712761.07996738
9868,46763305.05402566
9869,33318325.351402126
9870,2514991600.8780475
9871,34075230.25946193
9872,55639594.56745004
9873,46763305.05402566
9874,47221281.07468166
9875,37235227.42112741
9876,33910075.47341031
9877,94752413.64703342
9878,53184048.51354593
9879,34075230.25946193
9880,21780575.01006917
9881,26470818.862912178
9882,46763305.05402566
9883,41376620.07013637
9884,24916523.334886547
9885,37235227.42112741
9886,9049619.92772919
9887,33129912.90759933
9888,21555698.605754174
9889,31912288.63503222
9890,152902220.97068244
9891,21780575.01006917
9892,21780575.01006917
9893,49317466.308061115
9894,49317466.308061115
9895,54695872.62382862
9896,33924187.03978775
9897,53025032.87248869
9898,34412788.14090314
9899,34075230.25946193
9900,24172462.90414992
9901,27824414.794539943
9902,31912288.63503222
9903,30567951.638656892
9904,46763305.05402566
9905,100223117.59786808
9906,46953224.93844087
9907,24172462.90414992
9908,28079354.01143144
9909,43309573.958078854
9910,43309573.958078854
9911,46763305.05402566
9912,139072740.52426955
9913,21832703.808311734
9914,17721358.477953754
9915,107761044.23621142
9916,62697836.820098236
9917,50414631.44855952
9918,28169696.626218777
9919,37235227.42112741
9920,41276501.51526824
9921,18409569.63974649
9922,37235227.42112741
9923,21984308.383714743
9924,57770244.59265157
9925,7403974.704390526
9926,125277259.62133965
9927,34075230.25946193
9928,34075230.25946193
9929,33910075.47341031
9930,21780575.01006917
9931,46847149.629020885
9932,2769291641.6445093
9933,41699800.73396351
9934,18527148.33937217
9935,46763305.05402566
9936,46763305.05402566
9937,27656960.070026767
9938,34075230.25946193
9939,21257794.18142247
9940,31912288.63503222
9941,87194197.69021605
9942,33910075.47341031
9943,7967365.3173735095
9944,37235227.42112741
9945,143206373.3379504
9946,32871961.304588165
9947,46763305.05402566
9948,10949155.385478966
9949,27944545.274575662
9950,33576276.95441328
9951,10939067.749268014
9952,44781279.8824142
9953,46763305.05402566
9954,46763305.05402566
9955,30825903.241668057
9956,11331112.10342225
9957,156232406.41369715
9958,37379914.8026942
9959,46953224.93844087
9960,46763305.05402566
9961,43309573.958078854
9962,46763305.05402566
9963,46763305.05402566
9964,75184138.51676619
9965,33576276.95441328
9966,81745123.10604621
9967,21780575.01006917
9968,46763305.05402566
9969,51559690.90406054
9970,43309573.958078854
9971,46763305.05402566
9972,25324855.86315546
9973,43309573.958078854
9974,20973191.68974986
9975,33129912.90759933
9976,30567951.638656892
9977,37235227.42112741
9978,24172462.90414992
9979,47525828.59428836
9980,34075230.25946193
9981,7034446.944417341
9982,62009624.075789236
9983,10745340.205661407
9984,75667636.88973051
9985,74076586.53983618
9986,21742671.968485545
9987,33910075.47341031
9988,18344792.41138422
9989,41276501.51526824
9990,48285924.49488051
9991,17688140.878246225
9992,33318325.351402126
9993,60437693.76228295
9994,42208994.293379754
9995,47538454.78557565
9996,56708982.41970041
9997,30825903.241668057
9998,49317466.308061115
9999,761450533.4221333
10000,34075230.25946193
10001,158862070.05046636
10002,17808161.19426124
10003,18527148.33937217
10004,8033152.564169366
10005,46763305.05402566
10006,149038161.8784467
10007,39789388.67516285
10008,21984308.383714743
10009,34075230.25946193
10010,37235227.42112741
10011,46763305.05402566
10012,27656960.070026767
10013,2472349229.6431637
10014,46763305.05402566
10015,17721358.477953754
10016,24473636.846393753
10017,46763305.05402566
10018,51890872.79647237
10019,21984308.383714743
10020,40912080.93022759
10021,34075230.25946193
10022,34660061.20930302
10023,33910075.47341031
10024,31912288.63503222
10025,21984308.383714743
10026,156041411.25317138
10027,34075230.25946193
10028,77544262.11351965
10029,76407589.54515243
10030,18363975.007720556
10031,21804088.95396633
10032,22231744.644131746
10033,31912288.63503222
10034,33318325.351402126
10035,52698515.061590835
10036,34075230.25946193
10037,65043779.78824559
10038,31595475.720145375
10039,133443549.38479955
10040,9587121.227051355
10041,221480950.54574546
10042,94752413.64703342
10043,21780575.01006917
10044,64795079.89007773
10045,34075230.25946193
10046,46763305.05402566
10047,41845291.40559311
10048,40995255.73246534
10049,18880529.055910874
10050,30567951.638656892
10051,21984308.383714743
10052,18371593.608172342
10053,39742015.73020609
10054,34075230.25946193
10055,9511910.254399285
10056,37235227.42112741
10057,18527148.33937217
10058,46763305.05402566
10059,33576276.95441328
10060,15807444.707043804
10061,18527148.33937217
10062,49317466.308061115
10063,18334853.89465571
10064,34075230.25946193
10065,46763305.05402566
10066,37235227.42112741
10067,26758404.067461077
10068,14803507.470910594
10069,21780575.01006917
10070,21780575.01006917
10071,21780575.01006917
10072,139083007.9980983
10073,94752413.64703342
10074,18511988.28511661
10075,275972483.08665437
10076,46763305.05402566
10077,142584854.63323918
10078,34075230.25946193
10079,34075230.25946193
10080,57682209.18384106
10081,88280704.93757187
10082,41548342.96806333
10083,37110931.66476427
10084,40955754.2911205
10085,47680673.55765371
10086,18363975.007720556
10087,14489203.056631057
10088,38229480.42066664
10089,10949155.385478966
10090,113899111.08054377
10091,27656960.070026767
10092,27944545.274575662
10093,39367530.02068318
10094,21804088.95396633
10095,34075230.25946193
10096,153711323.18207252
10097,10939067.749268014
10098,33576276.95441328
10099,42208994.293379754
10100,49317466.308061115
10101,33576276.95441328
10102,188233093.47755134
10103,30673156.732396897
10104,34412788.14090314
10105,22231744.644131746
10106,154058241.4047298
10107,106210437.96116495
10108,99464848.28720629
10109,58187122.33801842
10110,50414631.44855952
10111,46763305.05402566
10112,46763305.05402566
10113,31682575.38686013
10114,58645310.64848139
10115,243708717.9526615
10116,21780575.01006917
10117,47525828.59428836
10118,55221335.40594543
10119,47525828.59428836
10120,24257413.499673657
10121,42281581.31084143
10122,49870747.779205285
10123,137998940.18969157
10124,34075230.25946193
10125,20681864.52279993
10126,34075230.25946193
10127,43309573.958078854
10128,37235227.42112741
10129,8634200.945517538
10130,21780575.01006917
10131,60868427.567184955
10132,39789388.67516285
10133,46763305.05402566
10134,11331112.10342225
10135,46763305.05402566
10136,46763305.05402566
10137,26545788.503927857
10138,41058924.70813683
10139,46763305.05402566
10140,21780575.01006917
10141,34075230.25946193
10142,46763305.05402566
10143,56354880.95284562
10144,33910075.47341031
10145,47221281.07468166
10146,22726897.019245084
10147,34075230.25946193
10148,51579470.918512926
10149,24172462.90414992
10150,454492198.32770294
10151,46763305.05402566
10152,24172462.90414992
10153,21780575.01006917
10154,46763305.05402566
10155,30825903.241668057
10156,34075230.25946193
10157,30825903.241668057
10158,162194453.09153268
10159,46634207.42256121
10160,10937600.193428392
10161,49317466.308061115
10162,46763305.05402566
10163,56234201.37697382
10164,43027411.28417467
10165,129086198.9509902
10166,34347306.99139765
10167,34075230.25946193
10168,30825903.241668057
10169,18363975.007720556
10170,41282656.43914337
10171,30825903.241668057
10172,18527148.33937217
10173,90824976.72190174
10174,46763305.05402566
10175,30825903.241668057
10176,59460614.64616311
10177,34075230.25946193
10178,21984308.383714743
10179,93905593.78764392
10180,24172462.90414992
10181,54002645.307857506
10182,46763305.05402566
10183,21984308.383714743
10184,47525828.59428836
10185,34075230.25946193
10186,18403274.663259935
10187,30825903.241668057
10188,33389307.37009382
10189,40995255.73246534
10190,91049582.51851273
10191,47525828.59428836
10192,33356549.452856172
10193,33924187.03978775
10194,62697836.820098236
10195,46847149.629020885
10196,79981860.71812014
10197,21257794.18142247
10198,47525828.59428836
10199,46763305.05402566
10200,93794993.86416304
10201,34075230.25946193
10202,46763305.05402566
10203,65524789.407627165
10204,21904564.260969557
10205,31912288.63503222
10206,27944545.274575662
10207,17808161.19426124
10208,31864988.685398057
10209,43309573.958078854
10210,56970731.50587851
10211,129636228.49220148
10212,34075230.25946193
10213,21438741.510574583
10214,34075230.25946193
10215,21780575.01006917
10216,21780575.01006917
10217,80307010.80927782
10218,11331112.10342225
10219,18363975.007720556
10220,32717922.532237906
10221,30825903.241668057
10222,33318325.351402126
10223,21780575.01006917
10224,51733372.467379294
10225,80017641.00587629
10226,43309573.958078854
10227,21780575.01006917
10228,18527148.33937217
10229,47221281.07468166
10230,27656960.070026767
10231,46763305.05402566
10232,47221281.07468166
10233,33318325.351402126
10234,52516697.84459553
10235,17841137.68088763
10236,95679377.13739762
10237,58645310.64848139
10238,26758404.067461077
10239,46763305.05402566
10240,46763305.05402566
10241,46763305.05402566
10242,100753590.3925809
10243,43309573.958078854
10244,30825903.241668057
10245,33910075.47341031
10246,31493744.245748974
10247,64469462.23341969
10248,30765027.099361893
10249,55844251.42640542
10250,10577450.378675353
10251,11331112.10342225
10252,31682575.38686013
10253,34075230.25946193
10254,46763305.05402566
10255,33910075.47341031
10256,41806504.03028754
10257,30825903.241668057
10258,24257413.499673657
10259,48285924.49488051
10260,18527148.33937217
10261,54795851.37763674
10262,37235227.42112741
10263,31015672.1939379
10264,33910075.47341031
10265,32871961.304588165
10266,47097645.455536254
10267,94752413.64703342
10268,9511910.254399285
10269,91049582.51851273
10270,49317466.308061115
10271,30825903.241668057
10272,37235227.42112741
10273,99575914.01703319
10274,30825903.241668057
10275,21904564.260969557
10276,30638933.657348584
10277,17808161.19426124
10278,55849294.844291285
10279,21780575.01006917
10280,48809854.174409
10281,15717842.527619824
10282,54695872.62382862
10283,78647059.22349046
10284,37235227.42112741
10285,33910075.47341031
10286,49317466.308061115
10287,47525828.59428836
10288,34075230.25946193
10289,78477412.89647177
10290,33129912.90759933
10291,196347463.50139388
10292,31912288.63503222
10293,34075230.25946193
10294,47221281.07468166
10295,30730917.108397197
10296,26972823.028889127
10297,46763305.05402566
10298,47525828.59428836
10299,28346928.306931127
10300,30567951.638656892
10301,47314035.98008576
10302,306697015.5048122
10303,34075230.25946193
10304,37235227.42112741
10305,17688140.878246225
10306,602555806.3375378
10307,11331112.10342225
10308,34075230.25946193
10309,21780575.01006917
10310,34075230.25946193
10311,157633156.8490623
10312,21701214.089576483
10313,18523810.931739435
10314,46763305.05402566
10315,92083952.23029907
10316,409737956.3219806
10317,21555698.605754174
10318,46847149.629020885
10319,26299805.999102425
10320,47295392.75491173
10321,46763305.05402566
10322,46763305.05402566
10323,43309573.958078854
10324,7169186.870289245
10325,33318325.351402126
10326,46763305.05402566
10327,33910075.47341031
10328,43676286.54478457
10329,34075230.25946193
10330,49317466.308061115
10331,10949155.385478966
10332,46763305.05402566
10333,34075230.25946193
10334,56229714.50946308
10335,49317466.308061115
10336,43309573.958078854
10337,17918961.324152872
10338,17688140.878246225
10339,34075230.25946193
10340,46763305.05402566
10341,37235227.42112741
10342,32695694.226608254
10343,31682575.38686013
10344,37235227.42112741
10345,34075230.25946193
10346,17688140.878246225
10347,18545941.774609987
10348,38229480.42066664
10349,58379916.44253066
10350,27944545.274575662
10351,47189317.445491746
10352,34075230.25946193
10353,136061027.36669484
10354,18363975.007720556
10355,46763305.05402566
10356,47525828.59428836
10357,156532606.0940018
10358,37235227.42112741
10359,17702298.795404192
10360,26470818.862912178
10361,49317466.308061115
10362,17688140.878246225
10363,49317466.308061115
10364,46847149.629020885
10365,18545941.774609987
10366,32871961.304588165
10367,30825903.241668057
10368,196523415.31858703
10369,226652794.99937886
10370,46763305.05402566
10371,32535961.390789084
10372,47525828.59428836
10373,226418400.4204728
10374,58187122.33801842
10375,46763305.05402566
10376,21780575.01006917
10377,10745340.205661407
10378,198379885.42074195
10379,18359639.294311997
10380,34075230.25946193
10381,39439564.23581275
10382,46763305.05402566
10383,34075230.25946193
10384,47221281.07468166
10385,108273764.90264416
10386,38701708.23114592
10387,40995255.73246534
10388,33129912.90759933
10389,33318325.351402126
10390,33318325.351402126
10391,18363975.007720556
10392,43309573.958078854
10393,46763305.05402566
10394,49045051.552549146
10395,32871938.89548451
10396,40995255.73246534
10397,90638857.90337281
10398,17073363.893655747
10399,10745340.205661407
10400,11331112.10342225
10401,27656960.070026767
10402,58645310.64848139
10403,455311090.52846116
10404,46763305.05402566
10405,34182152.20534602
10406,19074626.731886078
10407,43309573.958078854
10408,33129912.90759933
10409,18527148.33937217
10410,26972823.028889127
10411,33576276.95441328
10412,33910075.47341031
10413,46763305.05402566
10414,26970421.013724703
